year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Manual,seller_type_Individual,seller_type_Trustmark Dealer,Brand_Encoded,Price_Tier
2009,75000,18.9,1061.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,110000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2015,108000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2013,69000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2015,120000,18.2,1248.0,73.8,8.0,1,0,0,1,1,0,1.3391304347826087,Medium
2016,75000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,90000,16.5,1493.0,70.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2013,40000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2008,60000,15.3,1596.0,99.6,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2018,15000,24.7,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,23000,24.7,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,75010,13.73,1995.0,148.0,5.0,1,0,0,0,0,0,1.8508771929824561,High
2012,75000,23.08,1461.0,63.12,5.0,1,0,0,1,1,0,1.8508771929824561,Low
2015,30000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2008,110000,13.93,2179.0,138.1,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,17000,9.5,3604.0,280.0,5.0,0,0,1,0,1,0,3.0,High
2018,15000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2008,50000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2008,120000,19.7,796.0,35.0,8.0,0,0,1,1,1,0,1.797634136037178,Low
2018,30000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2017,58000,12.0,2354.0,187.4,5.0,0,0,1,0,0,0,2.2660944206008584,High
2015,29000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,50000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2012,52000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2014,70000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,50000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2019,7673,28.4,1248.0,74.02,5.0,1,0,0,0,1,0,1.797634136037178,High
2018,48000,19.87,1461.0,83.14,5.0,1,0,0,1,1,0,1.8641975308641976,High
2012,69000,17.5,1298.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,25000,18.7,1199.0,88.7,5.0,0,0,1,1,1,0,2.2660944206008584,High
2014,90000,23.2,1248.0,73.94,5.0,1,0,0,1,1,0,1.797634136037178,Low
2011,58000,13.93,2179.0,138.1,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2013,60000,18.2,1248.0,73.8,7.0,1,0,0,1,1,0,1.3391304347826087,Medium
2017,127991,25.5,1498.0,98.6,5.0,1,0,0,1,0,0,2.2660944206008584,High
2006,100000,15.3,1341.0,83.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2016,94000,11.36,2755.0,171.5,7.0,1,0,0,0,0,0,2.650442477876106,High
2018,20000,18.15,1198.0,82.0,6.0,0,0,1,1,1,0,2.2889182058047495,Medium
2017,70000,18.49,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2015,125000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2018,15000,16.55,2498.0,105.0,6.0,1,0,0,1,1,0,2.2889182058047495,High
2018,10000,21.4,1197.0,83.1,5.0,0,0,1,1,1,0,1.797634136037178,High
2016,90000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2016,11000,14.3,1598.0,103.5,5.0,0,0,1,0,0,0,2.25,High
2005,120000,13.0,1493.0,100.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2018,2860,23.8,1499.0,98.97,5.0,1,0,0,1,0,0,1.9536082474226804,High
2019,10000,33.44,796.0,40.3,4.0,0,0,0,1,1,0,1.797634136037178,Medium
2016,70000,18.2,1248.0,73.74,7.0,1,0,0,1,1,0,1.3391304347826087,Medium
2016,43000,26.6,998.0,58.16,5.0,0,0,0,1,1,0,1.797634136037178,Low
2011,120000,19.4,1405.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2012,60000,21.02,1248.0,88.76,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2012,90000,23.03,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2013,40000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2017,140000,14.07,2956.0,69.01,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2013,60000,21.27,1396.0,88.76,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2013,67000,18.6,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2013,18000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,30000,18.5,1197.0,82.85,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2018,38817,27.39,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,High
2014,117000,22.32,1582.0,126.32,5.0,1,0,0,1,0,0,1.9169117647058824,High
2016,70000,15.96,2523.0,63.0,9.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,25000,22.7,799.0,53.64,5.0,0,0,1,1,1,0,1.3846153846153846,Low
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2015,93000,19.1,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2016,35000,22.77,1498.0,98.59,5.0,1,0,0,1,1,0,1.9536082474226804,High
2017,9000,13.6,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2015,94385,12.99,2494.0,100.6,8.0,1,0,0,1,0,0,2.650442477876106,High
2013,35000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,100000,15.0,1598.0,105.0,5.0,0,0,1,1,1,0,2.25,Medium
2017,13000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2011,200000,17.0,1405.0,71.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2012,110000,11.4,2953.0,153.86,7.0,1,0,0,0,1,0,1.9536082474226804,Medium
2017,15000,18.16,1196.0,86.8,5.0,0,0,1,1,1,0,1.9536082474226804,Medium
2010,60000,21.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,10000,18.12,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2015,30000,12.55,2982.0,168.5,7.0,1,0,0,0,1,0,2.650442477876106,High
2004,110000,12.8,1493.0,100.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2011,100000,13.5,2179.0,115.0,5.0,1,0,0,1,1,0,2.2889182058047495,Medium
2015,90000,26.21,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2016,110000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2012,72000,17.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2015,80000,19.09,1405.0,69.01,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2010,77000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2010,120000,21.12,1248.0,88.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,30000,15.71,1998.0,189.0,5.0,0,0,1,0,1,0,2.9915254237288136,High
2013,120000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2016,90000,13.68,2393.0,147.51,7.0,1,0,0,1,0,0,2.650442477876106,High
2009,77000,17.92,1086.0,62.1,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2019,35000,17.5,1199.0,88.7,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2019,20000,19.5,1199.0,88.76,5.0,0,0,1,1,1,0,2.2660944206008584,High
2012,73000,20.77,1248.0,88.76,7.0,1,0,0,1,1,0,1.797634136037178,Medium
2014,30528,18.6,1197.0,81.86,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2009,80000,12.9,1598.0,102.5,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2012,80000,21.5,1248.0,88.8,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2016,35000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2004,110000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2011,70000,15.2,1193.0,65.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2017,25538,16.78,1496.0,88.73,5.0,0,0,1,1,0,1,2.650442477876106,High
2018,110000,25.0,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,62960,25.83,1498.0,99.0,5.0,1,0,0,1,0,0,1.9536082474226804,Medium
2010,170000,15.37,1196.0,73.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,20000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2018,15000,17.36,1197.0,81.86,5.0,0,0,1,0,1,0,1.9169117647058824,Medium
2011,70000,15.64,1193.0,64.1,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2014,80000,25.1,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2010,48000,15.6,1196.0,70.0,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2014,42000,11.9,1595.0,120.7,5.0,0,0,1,0,1,0,2.9444444444444446,High
2012,90000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2018,13534,14.28,1798.0,138.03,5.0,0,0,1,1,0,0,2.650442477876106,High
2012,100000,23.08,1461.0,63.1,5.0,1,0,0,1,0,0,1.8508771929824561,Low
2005,100000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,110000,23.0,1396.0,90.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2009,35000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2008,120000,14.8,1998.0,68.0,5.0,1,0,0,1,1,0,2.142857142857143,Low
2012,90000,20.54,1598.0,103.6,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2018,70000,25.4,1186.0,73.97,5.0,1,0,0,1,1,0,1.9169117647058824,High
2019,10000,19.0,1194.0,94.68,5.0,0,0,1,1,1,0,1.9536082474226804,High
2017,60000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2011,80000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2007,120000,13.2,1495.0,94.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2016,60000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2008,40000,18.2,1061.0,64.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2011,110000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,High
2010,90000,17.0,1197.0,80.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2015,50000,20.51,998.0,67.0,5.0,0,0,1,0,1,0,1.797634136037178,Medium
2017,40000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2000,180000,17.3,993.0,60.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2020,16000,33.0,796.0,47.3,5.0,0,0,0,1,1,0,1.797634136037178,Medium
2014,63000,18.06,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2016,40000,19.87,1461.0,83.8,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2008,70000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2015,40200,21.0,1498.0,74.96,7.0,1,0,0,1,0,0,2.2889182058047495,Medium
2013,79328,12.99,2494.0,100.6,7.0,1,0,0,1,0,1,2.650442477876106,High
2017,25000,24.7,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,80000,23.2,1248.0,73.94,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,120000,17.19,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2016,14000,18.15,1198.0,82.0,6.0,0,0,1,1,1,0,2.2889182058047495,Medium
2018,30000,17.09,2993.0,261.4,4.0,1,0,0,0,1,0,2.9915254237288136,High
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2008,120000,18.7,1896.0,66.0,5.0,1,0,0,1,1,0,2.25,Low
2008,60000,16.8,1405.0,68.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,80000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2017,28000,17.8,1497.0,117.3,5.0,0,0,1,1,1,0,2.2660944206008584,High
2009,75000,15.0,1368.0,90.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2011,140000,13.5,2179.0,115.0,5.0,1,0,0,1,1,0,2.2889182058047495,Medium
2011,46000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,85710,15.1,2179.0,140.0,7.0,1,0,0,1,0,0,2.2889182058047495,High
2019,8500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2017,18300,17.8,1497.0,117.3,5.0,0,0,1,1,1,0,2.2660944206008584,High
2009,120000,18.8,1248.0,90.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2019,8500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2014,53473,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,67000,23.08,1461.0,63.12,5.0,1,0,0,1,1,0,1.8508771929824561,Low
2017,20000,17.0,1198.0,73.75,5.0,0,0,1,1,1,0,1.9837837837837837,Medium
2013,50000,22.1,1248.0,76.9,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2003,40000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,89000,23.2,1248.0,73.94,5.0,1,0,0,1,1,0,1.797634136037178,Low
2015,20000,20.51,998.0,67.0,5.0,0,0,1,0,1,0,1.797634136037178,Medium
2005,90000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,35000,22.7,799.0,53.64,5.0,0,0,1,1,1,0,1.3846153846153846,Low
2010,120000,16.2,1493.0,110.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2018,40000,16.25,1968.0,148.0,7.0,1,0,0,0,1,0,2.25,High
2016,68089,19.16,2494.0,157.7,5.0,0,0,1,0,0,1,2.650442477876106,High
2014,80000,20.0,1399.0,68.05,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2018,93000,27.4,1498.0,98.63,5.0,1,0,0,1,1,0,2.2660944206008584,High
2015,40000,28.09,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2013,60000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2010,300000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2017,53000,17.57,1193.0,88.7,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2018,80000,20.62,1198.0,67.0,7.0,0,0,1,1,1,0,1.3846153846153846,Medium
2009,50000,19.0,998.0,66.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,50000,20.77,1248.0,88.76,7.0,1,0,0,1,1,0,1.797634136037178,High
2014,65000,19.09,1405.0,69.01,5.0,1,0,0,1,0,0,1.5382475660639778,Low
2013,120000,19.4,1405.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,30000,25.32,1198.0,77.0,6.0,1,0,0,1,1,0,2.2889182058047495,Medium
2016,71000,27.39,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2013,70000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2016,85000,24.4,1499.0,98.96,5.0,1,0,0,1,0,0,1.9536082474226804,High
2013,117000,11.18,2696.0,184.0,7.0,1,0,0,0,0,0,2.2889182058047495,High
2018,40000,17.8,1198.0,86.7,5.0,0,0,1,1,1,0,2.2660944206008584,High
2016,90000,18.49,1493.0,100.0,7.0,1,0,0,0,1,0,2.2889182058047495,Medium
2013,77500,12.7,2179.0,187.7,5.0,1,0,0,0,1,0,3.0,High
2010,80000,22.07,1199.0,73.9,5.0,1,0,0,1,1,0,1.9837837837837837,Low
2012,90000,20.54,1598.0,103.6,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2019,16500,17.0,1197.0,110.0,5.0,0,0,1,1,0,0,2.2889182058047495,High
2019,1303,17.8,1198.0,86.7,5.0,0,0,1,1,0,0,2.2660944206008584,High
2010,70000,26.2,998.0,58.2,5.0,0,1,0,1,1,0,1.797634136037178,Low
2010,129000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,Medium
2006,100000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,20000,21.94,1196.0,61.7,5.0,0,0,0,1,1,0,1.797634136037178,Medium
2019,35000,16.5,1493.0,70.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2011,120000,13.93,2179.0,138.1,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2014,80000,13.7,1399.0,98.82,7.0,0,0,1,1,1,0,1.3391304347826087,Low
2017,43000,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2004,120000,14.4,1599.0,94.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2007,60000,17.92,1086.0,62.1,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2018,30000,21.63,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,200000,25.1,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2018,10000,20.3,998.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2018,10000,20.14,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2014,31000,17.21,1197.0,103.6,5.0,0,0,1,0,0,0,1.9837837837837837,Medium
2015,80000,17.4,1497.0,117.3,5.0,0,0,1,1,1,0,2.2660944206008584,High
2016,80000,18.2,1248.0,73.74,8.0,1,0,0,1,1,0,1.3391304347826087,Medium
2016,26000,19.0,1199.0,88.7,5.0,0,0,1,0,0,0,2.2660944206008584,Medium
2016,65755,21.4,1197.0,83.1,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2015,46000,24.5,1498.0,98.6,7.0,1,0,0,1,1,0,2.2660944206008584,High
2013,100000,20.45,1461.0,83.8,5.0,1,0,0,1,1,0,1.8508771929824561,Low
2017,70000,28.09,1248.0,88.5,5.0,1,0,0,1,0,0,1.797634136037178,High
2013,43000,18.5,1197.0,82.85,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2014,120000,18.2,1248.0,73.8,8.0,1,0,0,1,1,0,1.3391304347826087,Medium
2016,110000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2014,40000,17.92,1086.0,62.1,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,70000,23.59,1364.0,67.04,5.0,1,0,0,1,1,0,2.650442477876106,High
2017,40000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2012,38000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,2000,16.8,1984.0,150.0,5.0,1,0,0,0,0,0,3.0,High
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2019,21000,12.83,1999.0,148.31,7.0,1,0,0,0,0,0,3.0,High
2014,168000,22.3,1248.0,74.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2014,79000,20.77,1248.0,88.76,7.0,1,0,0,1,1,0,1.797634136037178,Medium
2008,260000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,High
2016,30000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,35000,17.4,1497.0,117.6,5.0,0,0,1,1,1,0,2.2660944206008584,High
2017,9000,13.6,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2015,90000,20.77,1248.0,88.76,7.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,30000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2015,240000,19.98,1461.0,108.5,7.0,1,0,0,1,1,0,1.8508771929824561,Medium
2006,120000,16.9,1497.0,100.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2016,30000,15.71,1998.0,189.0,5.0,0,0,1,0,1,0,2.9915254237288136,High
2016,44000,19.1,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2012,156040,20.0,1399.0,68.0,5.0,1,0,0,1,0,0,1.9536082474226804,Low
2015,60000,27.3,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,Medium
2010,80000,17.5,1298.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,60000,16.5,1493.0,70.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2018,30000,24.7,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2008,120000,17.8,1248.0,75.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2016,100000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2011,80000,18.0,1248.0,75.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2013,120000,17.92,1086.0,62.1,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2014,48300,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2015,70000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2016,30000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2014,10300,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,25000,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,120000,16.0,2179.0,140.0,7.0,1,0,0,0,1,0,2.2889182058047495,High
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2018,60000,21.5,1497.0,108.5,5.0,1,0,0,1,1,0,1.5382475660639778,High
2018,20000,18.49,2179.0,120.0,9.0,1,0,0,1,1,0,2.2889182058047495,High
2016,98000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2015,140000,25.1,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2015,40000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,30000,13.0,2982.0,168.5,7.0,1,0,0,1,1,0,2.650442477876106,High
2010,120000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2019,17000,17.3,1497.0,121.0,8.0,1,0,0,1,0,0,2.2889182058047495,High
2018,13000,20.4,1194.0,94.93,5.0,0,0,1,1,1,0,1.9536082474226804,High
2012,98500,19.0,998.0,66.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,30000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,24400,22.0,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,56800,12.4,2499.0,134.0,5.0,1,0,0,1,1,0,3.0,High
2009,110000,18.2,1061.0,64.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,80000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2016,32000,18.2,1248.0,73.74,8.0,1,0,0,1,1,0,1.3391304347826087,Medium
2009,95000,19.0,998.0,66.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,20000,18.0,1969.0,190.0,5.0,1,0,0,0,1,0,3.0,High
2018,2000,16.8,1984.0,150.0,5.0,1,0,0,0,0,0,3.0,High
2013,86300,16.8,1497.0,116.3,5.0,0,0,1,1,0,0,2.2660944206008584,Medium
2019,1300,22.5,999.0,67.0,5.0,0,0,1,1,1,0,1.3846153846153846,Low
2017,120000,17.1,1956.0,170.0,5.0,1,0,0,1,1,0,3.0,High
2015,43000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2015,40000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2005,90000,17.3,993.0,60.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,76000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,80000,17.1,1956.0,170.0,5.0,1,0,0,1,1,0,3.0,High
2017,25000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2017,40000,20.89,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2015,52000,19.09,1405.0,69.01,5.0,1,0,0,1,1,0,1.5382475660639778,Medium
2015,70000,19.1,1405.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,80000,19.72,1461.0,108.45,5.0,1,0,0,1,1,0,1.8508771929824561,High
2015,42000,16.47,1198.0,74.0,5.0,0,0,1,1,0,0,1.9837837837837837,Medium
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2015,120000,25.8,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,Medium
2005,35000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2007,200000,16.6,1896.0,122.4,5.0,1,0,0,1,1,0,2.25,Low
2011,116500,23.0,1396.0,90.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2013,90000,17.97,1498.0,99.6,5.0,0,0,1,0,1,0,1.8641975308641976,Medium
2012,35000,17.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2019,7500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2016,16151,17.8,1497.0,117.3,5.0,0,0,1,1,0,0,2.2660944206008584,High
2008,70000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,125000,23.59,1364.0,67.05,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2018,50000,24.3,1248.0,88.5,5.0,1,0,0,1,0,0,1.797634136037178,High
